Date,ID,Name,Category,Units Sold,Price,Cost Price,Profit,Total_Sale,Total Profit
2026-01-01,P002,Apples,Produce,11,1.15,0.78,0.37,12.65,4.07
2026-01-01,P001,Bananas,Produce,5,0.62,0.39,0.23,3.1,1.15
2026-01-01,P002,Apples,Produce,7,1.23,0.81,0.42,8.61,2.94
2026-01-01,P502,Frozen Peas,Frozen,2,2.31,1.24,1.07,4.62,2.14
2026-01-01,P703,Trail Mix,Snacks,5,5.43,3.02,2.41,27.15,12.05
2026-01-02,P901,Shampoo,Personal Care,4,7.07,3.59,3.48,28.28,13.92
2026-01-02,P204,Muffins,Bakery,4,4.25,2.35,1.9,17.0,7.6
2026-01-02,P301,Chicken Breast,Meat & Seafood,4,7.8,5.39,2.41,31.2,9.64
2026-01-02,P201,White Bread,Bakery,2,2.45,1.25,1.2,4.9,2.4
2026-01-02,P004,Potatoes,Produce,7,0.87,0.57,0.3,6.09,2.1
2026-01-02,P201,White Bread,Bakery,12,2.39,1.3,1.09,28.68,13.08
2026-01-02,P602,Bottled Water 24 Pack,Beverages,2,6.29,3.31,2.98,12.58,5.96
2026-01-02,P203,Croissants,Bakery,6,5.81,3.08,2.73,34.86,16.38
2026-01-02,P102,Greek Yogurt,Dairy,6,4.15,2.72,1.43,24.9,8.58
2026-01-02,P604,Coffee Beans,Beverages,1,10.6,5.6,5.0,10.6,5.0
2026-01-02,P603,Cola 12 Pack,Beverages,6,7.11,4.33,2.78,42.66,16.68
2026-01-02,P405,Cereal,Pantry,3,5.62,3.28,2.34,16.86,7.02
2026-01-03,P802,Laundry Detergent,Household,5,12.68,8.49,4.19,63.4,20.95
2026-01-03,P101,Whole Milk,Dairy,5,3.36,2.44,0.92,16.8,4.6
2026-01-03,P101,Whole Milk,Dairy,2,3.39,2.28,1.11,6.78,2.22
2026-01-03,P203,Croissants,Bakery,15,6.14,3.22,2.92,92.1,43.8
2026-01-03,P104,Butter,Dairy,6,5.08,3.25,1.83,30.48,10.98
