Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-01-01,P00001,Apples,Produce,11,1.15,0.03363636363636364,12.65,0.37,,,,,,,,,,,,,,
2026-01-01,P00002,Bananas,Produce,5,0.62,0.046,3.1,0.23,,,,,,,,,,,,,,
2026-01-01,P00001,Apples,Produce,7,1.23,0.06,8.61,0.42,,,,,,,,,,,,,,
2026-01-01,P00003,Frozen Peas,Frozen,2,2.31,0.535,4.62,1.07,,,,,,,,,,,,,,
2026-01-01,P00004,Trail Mix,Snacks,5,5.43,0.48200000000000004,27.15,2.41,,,,,,,,,,,,,,
2026-01-02,P00015,Cereal,Pantry,3,5.62,0.7799999999999999,16.86,2.34,,,,,,,,,,,,,,
2026-01-02,P00013,Coffee Beans,Beverages,1,10.6,5.0,10.6,5.0,,,,,,,,,,,,,,
2026-01-02,P00012,Greek Yogurt,Dairy,6,4.15,0.2383333333333333,24.9,1.43,,,,,,,,,,,,,,
2026-01-02,P00011,Croissants,Bakery,6,5.81,0.455,34.86,2.73,,,,,,,,,,,,,,
2026-01-02,P00010,Bottled Water 24 Pack,Beverages,2,6.29,1.49,12.58,2.98,,,,,,,,,,,,,,
2026-01-02,P00014,Cola 12 Pack,Beverages,6,7.11,0.4633333333333333,42.66,2.78,,,,,,,,,,,,,,
2026-01-02,P00009,Potatoes,Produce,7,0.87,0.04285714285714286,6.09,0.3,,,,,,,,,,,,,,
2026-01-02,P00008,White Bread,Bakery,2,2.45,0.6,4.9,1.2,,,,,,,,,,,,,,
2026-01-02,P00007,Chicken Breast,Meat & Seafood,4,7.8,0.6025,31.2,2.41,,,,,,,,,,,,,,
2026-01-02,P00006,Muffins,Bakery,4,4.25,0.475,17.0,1.9,,,,,,,,,,,,,,
